Buchungstag;Beguenstigter/Zahlungspflichtiger;Betrag;Verwendungszweck
26.1.2024;Julia Weber;868,88;Spende 2024
20.1.2024;Michael Becker;678,46;Spende 2024
9.1.2024;Stefan Hoffmann;636,85;Spende 2024
2.3.2024;Michael Schneider;258,26;Spende 2024
9.1.2024;Michael Schwarz;342,37;Spende 2024
7.1.2024;Emma Koch;371,03;Spende 2024
16.10.2024;Maximilian Schröder;204,48;Spende 2024
3.1.2024;Anna Bauer;385,70;Spende 2024
21.1.2024;Sophie Wolf;210,58;Spende 2024
4.11.2024;Daniel Müller;971,99;Spende 2024
19.1.2024;Thomas Zimmermann;663,19;Spende 2024
2.1.2024;Sarah Richter;721,98;Spende 2024
17.1.2024;Laura Neumann;183,04;Spende 2024
23.1.2024;Michael Bauer;158,09;Spende 2024
22.1.2024;Thomas Bauer;899,14;Spende 2024
8.1.2024;Sarah Richter;811,58;Spende 2024
2.1.2024;Paul Schneider;50,74;Spende 2024
11.1.2024;Paul Richter;526,76;Spende 2024
29.01.2024;Alexander Klein;437,38;Spende 2024
29.1.24;Emma Meyer;296,25;Spende 2024
26.01.24;Andreas Wagner;124,31;Spende 2024
24.12.2024;Michael Neumann;809,38;Spende 2024
9.1.2024;Maria Bauer;948,70;Spende 2024
14.06.2024;Maria Schneider;647,27;Spende 2024
11.1.2024;Sophie Fischer;964,61;Spende 2024
5.1.2024;Sarah Richter;506,71;Spende 2024
25.1.2024;Michael Zimmermann;81,58;Spende 2024
8.1.2024;Sarah Richter;298,68;Spende 2024
1.1.2024;Michael Schröder;872,02;Spende 2024
13.1.2024;Thomas Fischer;275,53;Spende 2024
